"0.09917801176256108","0.07413236896362374","0.030004986804852838","0.042931717483531924","0.5400897624873511","0.0","0"
"0.22548458727865417","0.02799817025364554","0.0","0.013671101836134405","0.0","0.0","4"
"0.09966143490555254","0.06858043041878745","0.0478820711893796","0.03530204075459655","0.0","1.6238938747114413","0"
"0.1804143467495067","0.02919216286702613","0.041141846451405305","0.017104952793439855","1.3120930387324243","0.0","4"
"0.21272159606937632","0.02036749498503922","0.04204725471845384","0.025404233975824055","0.0","0.0","4"
"0.11273013477441243","0.08715808812248715","0.02904444513479043","0.06042044453018092","1.3520366998430717","0.0","4"
"0.1499073055356243","0.027937504471905093","0.04149206447827204","0.03479150082409673","1.3120930387324243","0.0","4"
"0.11138652135271122","0.11138652135271122","0.0","0.0","0.0","0.0","4"
"0.3676449864655374","0.031824720386488925","0.0","0.0","0.0","0.6683191281162674","2"
"0.2506196730436003","0.0","0.024238592802011693","0.0","0.0","0.0","4"
"0.16949249216748247","0.009637843943834018","0.09968688167247335","0.04528774142570875","0.8119469373557207","0.0","4"
"0.2875898330995418","0.006884174245595727","0.05784172811175318","0.01873897567417193","0.721327879066264","0.0","4"
"0.5113030778257152","0.057996209811122905","0.0","0.0","0.0","0.0","2"
"0.2374024901130958","0.1476267158828583","0.0","0.0","0.0","0.0","2"
"0.17036386849133164","0.0","0.0","0.0","0.0","0.0","4"
"0.3013900984699991","0.0","0.0","0.0","0.0","0.0","4"
"0.3424388664452432","0.0","0.0","0.0","0.0","0.0","0"
"0.15951545531055653","0.056787956163777215","0.024752560300602494","0.014113463319902254","0.8119469373557207","0.721327879066264","0"
"0.3042843870943095","0.0","0.0","0.0","0.0","0.0","0"
"0.23674234449438958","0.05074668358473254","0.0419078323285604","0.023816469352335053","0.0","0.0","0"
"0.16394558975077853","0.016063073239723363","0.0","0.08967971430707078","0.0","0.0","0"
"0.1503230892352339","0.07790874028799938","0.03235137739910591","0.06100437252714661","0.0","1.4802660654719881","0"
"0.15725671032416086","0.04296685714151399","0.03002127738587735","0.04773708057973338","0.0","1.2698551280974633","0"
"0.4235321265955495","0.0","0.0","0.0","0.0","0.0","4"
"0.17726711069964546","0.09019263626011675","0.01708496772634731","0.06575234307730363","0.0","1.6238938747114413","0"
"0.2809851466670943","0.0","0.02706005619651968","0.02706005619651968","0.3114069544943656","0.3114069544943656","4"
"0.7491641361358992","0.0","0.0","0.0","0.0","0.0","4"
"0.27972191982422506","0.0","0.0","0.0","0.0","0.0","4"
"0.2563271850256277","0.0","0.0","0.0","0.0","0.0","4"
"0.12491491343934163","0.08666253218207286","0.061643184079972595","0.0","1.0446280895719442","0.0","4"
"0.11142694094289861","0.04126429070191506","0.02074603223913602","0.08487542134367125","0.5777000698268109","0.0","4"
"0.2993387890101752","0.0","0.0","0.0","0.0","0.6307088207768076","0"
"0.2828593059746042","0.0","0.022279111110414664","0.04703167141101717","0.0","0.721327879066264","0"
"0.15890695165138083","0.0","0.0","0.17861089604304292","0.0","0.0","0"
"0.08229445971105102","0.1318669905049343","0.0","0.06766224477964339","0.721327879066264","0.0","4"
"0.14721775161340775","0.03936448329979015","0.07548121811988277","0.01750606272202457","1.1233538918500863","0.3114069544943656","4"
"0.3259626740289784","0.0","0.0","0.0","0.0","0.0","2"
"0.34045769490921596","0.09582967602637404","0.0","0.0","0.0","0.0","4"
"0.19645802605708731","0.0","0.05295788184849027","0.0","0.8905358436360095","0.6307088207768076","4"
"0.3565436422526541","0.06683191281162673","0.0","0.0","0.0","0.0","2"
"0.1864186911379548","0.027937504471905093","0.03459665669742842","0.0","0.6307088207768076","0.0","4"
"0.3235779252704967","0.08174394159897244","0.0","0.0","1.3896470071825315","0.0","4"
"0.2976220511310551","0.042803163816860626","0.010772707912005196","0.0","0.5777000698268109","0.0","4"
"0.33710139895717267","0.04296685714151399","0.0","0.0","1.4134829373369167","0.0","4"
"0.12469754661618697","0.1043273417780766","0.007458028554465136","0.0","1.1792360698080069","0.0","4"
"0.2630739905130101","0.055816878679577825","0.010772707912005196","0.0","0.41391926879513663","0.0","4"
"0.33987226789318903","0.033418666665621995","0.0","0.0","0.6015359999811959","0.0","4"
"0.21268820148869858","0.2049638814080226","0.0","0.0","0.0","0.0","4"
"0.22814685707057003","0.0","0.04713890547292022","0.030864195228047887","0.0","0.0","2"
"0.2407217336893962","0.0","0.0","0.0","0.0","0.8119469373557207","0"
"0.1612343487152627","0.03763089614556768","0.0","0.0","0.3763089614556768","0.0","4"
"0.21287031818026045","0.0","0.0","0.0","0.0","0.0","4"
"0.16331698636059297","0.058407594178900304","0.021952720377964724","0.013439605766274173","0.0","0.0","2"
"0.22862813479980038","0.0","0.0","0.0","0.0","0.0","2"
"0.19009074655410055","0.12229942631499964","0.03937935079272846","0.0","0.6015359999811959","0.0","2"
"0.14201500596755914","0.06511867062984147","0.0","0.02304548717642301","0.9129429544755615","0.3114069544943656","0"
"0.13749614954100722","0.06766224477964339","0.0","0.06311437259108647","0.6683191281162674","0.0","4"
"0.1282165975384853","0.06272416339706643","0.020722459775690122","0.05878420434100311","0.721327879066264","0.0","4"
"0.09915924414212585","0.0483675192031711","0.05287879002453079","0.0","0.721327879066264","0.0","2"
"0.06916929222105321","0.08114564598754997","0.00881403374618607","0.030378142187103063","0.0","0.0","2"
"0.11403313076344472","0.019556253130333566","0.014522222567395215","0.018586063719459155","0.721327879066264","0.0","4"
"0.14282422840319162","0.01873897567417193","0.04980213951703542","0.0","0.0","0.8119469373557207","0"
"0.19295653077330296","0.02750952713461004","0.0","0.04459770074929756","0.5777000698268109","0.0","0"
"0.24254098544773658","0.057996209811122905","0.0","0.0","0.0","0.0","2"
"0.22244881971567035","0.10070177822324844","0.0","0.0","0.3763089614556768","0.6307088207768076","0"
"0.20802778333471064","0.02174858002678647","0.040119050155053834","0.041138291275623504","0.0","0.0","0"
"0.2301503446960455","0.10691110439048088","0.0","0.0","0.0","1.32286387904746","0"
"0.3145628644554234","0.026732765124650695","0.0","0.0","0.8119469373557207","1.299027948893075","0"
"0.10219851323291818","0.1513185370666869","0.2399416506521124","0.0","0.3763089614556768","0.0","0"
"0.1708501083408462","0.12099210905320992","0.021195730020103873","0.0","0.47661657484087283","2.4358408120671617","0"
"0.23885596889854668","0.010145098888246334","0.015286550070942331","0.08301841577011113","0.0","0.721327879066264","0"
"0.3392801911530351","0.12614176415536152","0.0","0.0","0.0","1.442655758132528","0"
"0.1169392710918461","0.04243105170978024","0.01708496772634731","0.022135821262098638","0.0","1.6238938747114413","0"
"0.22350790830040623","0.0","0.02250374010363963","0.06388645068424936","0.0","0.8119469373557207","0"
"0.39243733864152563","0.0","0.0","0.0","0.0","0.0","2"
"0.19090746755217514","0.09582967602637404","0.03279320742980088","0.03279320742980088","0.0","0.0","0"
"0.2732964547780294","0.06388645068424936","0.0","0.018727946008245604","0.8119469373557207","0.721327879066264","0"
"0.23766307435166042","0.07381335794142915","0.06557526173329674","0.0","0.0","0.8119469373557207","0"
"0.1997005135178974","0.07852682985205092","0.01613580285266135","0.06047872286214168","0.0","0.6015359999811959","0"
"0.1448853847519732","0.05618383802473681","0.0","0.0","0.0","0.6015359999811959","0"
"0.24492585110163834","0.05569326067635561","0.03502482361685691","0.0","0.0","1.3896470071825315","0"
"0.29629461433740456","0.019275687887668036","0.0","0.0","0.0","0.721327879066264","0"
"0.11235602074606914","0.06635861651822952","0.036622526330717546","0.03472475111146498","0.0","0.6015359999811959","0"
"0.2861896154841453","0.06766224477964339","0.0","0.016519248051995738","0.0","0.8119469373557207","0"
"0.25125861519433174","0.025228352831072304","0.033756228291726365","0.0","0.0","0.0","0"
"0.15990836518200038","0.027064897911857354","0.00968148171159681","0.025759030490119152","0.0","0.8119469373557207","0"
"0.40155440679867777","0.08593371428302798","0.0","0.0","0.0","0.6307088207768076","0"
"0.3882514002547089","0.06245745671967082","0.0","0.0","0.0","0.0","2"
"0.4578774468253396","0.0","0.0","0.0","0.0","0.0","2"
"0.32642842390550675","0.0","0.14270322030856836","0.0","0.0","0.0","2"
"0.2030799861926336","0.07728512989995687","0.006925312229146198","0.0","0.0","0.6307088207768076","0"
"0.3159642506261938","0.04181210682840854","0.0","0.0440513281386553","0.3763089614556768","0.0","0"
"0.21005104495523144","0.03763089614556768","0.05109169416917394","0.0","1.1882558988113976","0.721327879066264","4"
"0.1837618490568511","0.09021632637285786","0.05829903543075712","0.16447400727466535","0.8119469373557207","0.0","4"
"0.08307608364300641","0.0","0.03231812373601559","0.0","0.0","0.4669280197451333","0"
"0.2564072233867823","0.060938983862862964","0.0","0.0","0.0","0.0","2"
"0.13456964231563529","0.01752335262515276","0.01762806749237214","0.0","0.0","0.4669280197451333","0"
"0.08701777762472215","0.0","0.05777000698268109","0.08119469373557206","0.0","0.4669280197451333","0"
"0.2133581740577071","0.10149336716946508","0.0","0.0","0.0","0.8119469373557207","0"
"0.2790305074532542","0.0","0.0","0.0","0.0","0.0","2"
"0.37877655769847307","0.0","0.0","0.07381335794142915","0.0","0.0","2"
"0.4104120572341823","0.04776158455033651","0.030053937746572907","0.0","0.0","0.0","2"
"0.5759998512910133","0.0","0.0","0.0","0.0","0.0","2"
"0.49566491450217587","0.0","0.0","0.0","0.0","0.0","2"
"0.31089188415949465","0.0","0.0","0.0","0.0","0.0","2"
"0.16036665658572133","0.06766224477964339","0.06011065658885534","0.0","0.3114069544943656","1.1233538918500863","2"
"0.1653579848809325","0.024094609859585045","0.059577071855109104","0.04955774415598722","0.0","0.0","2"
"0.14698487544971778","0.0","0.0","0.05412011239303936","0.0","0.0","4"
"0.22047731317457667","0.08372531801936674","0.0","0.038159015895145226","0.6015359999811959","0.8119469373557207","0"
"0.2948090174520017","0.0","0.0","0.0","0.0","0.0","2"
"0.33409436545631976","0.033831122389821694","0.0","0.0","0.987136690674698","1.708464569740962","0"
"0.3608653054914314","0.0","0.0","0.05676854907685994","0.0","0.0","2"
"0.30416561128587993","0.10304683986660915","0.0","0.0","0.0","0.0","2"
"0.3104087758776981","0.04510816318642893","0.0","0.0","0.0","0.0","2"
"0.2912229442012854","0.0","0.0","0.0","0.0","0.0","2"
"0.2809851466670943","0.0","0.0","0.03712884045090374","0.5400897624873511","0.0","2"
"0.28269658746738335","0.0","0.0","0.13366382562325346","0.0","0.0","2"
"0.0","0.12022131317771068","0.0","0.09292451300576499","0.0","0.0","2"
"0.3986405459253468","0.05074668358473254","0.0","0.0","0.8119469373557207","0.0","2"
"0.23198483924449162","0.0","0.0","0.0","0.0","0.0","2"
"0.30373768120483585","0.0","0.0","0.0","0.0","0.0","2"
"0.2761251647316689","0.035556823873333754","0.0","0.060756284374206125","0.0","0.0","2"
"0.46112851385662235","0.0","0.0","0.0","0.0","0.0","2"
"0.2341307882847472","0.026191836688894216","0.038463749690639454","0.0","1.935300829205807","0.3114069544943656","4"
"0.5474271949716807","0.0","0.0","0.0","0.0","0.0","2"
"0.28628445584727524","0.019275687887668036","0.036728913245228624","0.0","0.0","0.0","4"
"0.20681479161641622","0.0865071787422915","0.0","0.018145881411302897","0.47661657484087283","0.8119469373557207","2"
"0.25613635217060654","0.11097351985634832","0.0","0.04851606313667751","0.8119469373557207","0.0","4"
"0.18849586772337704","0.1396588983143196","0.02074603223913602","0.02831871094627841","0.0","0.6683191281162674","0"
"0.4074699523116921","0.0","0.0","0.0","0.0","0.0","2"
"0.24179857430862806","0.06162097806653466","0.0","0.0","0.0","0.0","2"
"0.11122803641332177","0.04711609791123055","0.048463230194815514","0.022277304270542246","1.0154552687763325","0.0","4"
"0.20536154073392424","0.03247787749422883","0.007756349696643742","0.0","0.0","0.0","2"
"0.16659429110086735","0.035174690953487756","0.02549227335599989","0.0379646252140139","0.0","0.8119469373557207","2"
"0.46791404327513675","0.0","0.0","0.0","0.0","0.0","2"
"0.2805097131227462","0.0450829924416415","0.0","0.0","0.0","0.0","2"
"0.3683769340027662","0.0","0.0","0.0","0.0","0.0","2"
"0.27060904397059443","0.060469291814164924","0.0","0.02750952713461004","0.4579081907417427","0.0","4"
"0.1423196526150602","0.042734049334511616","0.04763792747004824","0.05883104380600851","0.0","0.0","2"
"0.3653610232159748","0.019079507947572613","0.008079530934003898","0.027846630338177806","1.4376342733523757","0.3114069544943656","4"
"0.08594128729904535","0.037132996837856175","0.10261748754447676","0.0","1.0070177822324844","0.0","4"
"0.2328065819082736","0.0","0.008079530934003898","0.016519248051995738","0.0","0.6307088207768076","0"
"0.3511826987860616","0.05584718576307203","0.00668650835917564","0.06575255191751708","1.619568387129089","0.8119469373557207","4"
"0.1674588116010074","0.033831122389821694","0.04981521138661754","0.03975037630343698","0.41391926879513663","0.721327879066264","0"
"0.23770568673377582","0.022473535209894722","0.024217659688199895","0.0","0.41391926879513663","0.0","4"
"0.16116164648358336","0.045049092754320404","0.025228352831072304","0.033221368553410215","0.7693151452361083","0.9129429544755615","0"
"0.1437771315992234","0.015026968873286453","0.03211193659963377","0.04238500125940711","1.1233538918500863","1.1233538918500863","0"
"0.20835059709130763","0.011338639933922375","0.03615742179900072","0.0","0.3114069544943656","0.3114069544943656","2"
"0.20596358000135537","0.0","0.015303713852178593","0.0","0.9421157752711732","0.3114069544943656","2"
"0.2634529064838687","0.04204725471845384","0.0","0.029964713613192966","1.6178455114515056","0.987136690674698","0"
"0.25985114245982516","0.028453292016617858","0.0","0.0360663939533132","0.6877159159500424","1.0327348335606297","0"
"0.2407812589787283","0.04791886231663902","0.031211055928652295","0.06370879992842325","1.442655758132528","0.6683191281162674","4"
"0.19753711694142773","0.05152341993330457","0.0","0.1340520013371347","0.47661657484087283","0.0","0"
"0.2794343869775338","0.0","0.0538170215293331","0.0","0.5400897624873511","0.0","2"
"0.18971821766623326","0.10590612226378963","0.021177435284232795","0.03530204075459655","1.6238938747114413","0.0","2"
"0.08425461248052242","0.11990645567335814","0.03350358801750372","0.05324337896490253","2.513000899032618","0.3114069544943656","4"
"0.24014497448520317","0.0","0.006463624747203118","0.03930786899360023","0.6015359999811959","0.721327879066264","0"
"0.23607040144554992","0.09358959035516923","0.013090626858486429","0.0","2.101198853286959","0.3114069544943656","4"
"0.09388358084545044","0.02322349734962452","0.022016054261999905","0.0","1.0510067041790905","0.0","4"
"0.1753982606185237","0.039858233208527466","0.03117765971490999","0.0","0.0","0.0","4"
"0.45429360170031874","0.08119469373557206","0.0","0.0","0.0","0.0","2"
"0.200144904048932","0.1093701818147629","0.026404041031627665","0.0","0.0","0.0","2"
"0.1379754334772313","0.05693331021046108","0.09602276047572082","0.015248536663380682","1.8286532746839446","0.8119469373557207","0"
"0.43146037659106384","0.0","0.0","0.0","0.0","0.0","2"
"0.3085749759516003","0.066143193952373","0.0","0.0","0.3114069544943656","0.3114069544943656","4"
"0.27697293961284314","0.019805734813456675","0.0","0.0","0.3763089614556768","0.0","4"
"0.3159577435054278","0.04884058184990244","0.0","0.015248536663380682","0.4579081907417427","0.0","4"
"0.21377119931170543","0.03138206850207738","0.045020032953990444","0.04371684115553116","0.6307088207768076","0.721327879066264","4"
"0.27064897911857355","0.0","0.0","0.0","0.0","0.0","0"
"0.10196616320772633","0.008380733864203493","0.07134328602432313","0.040719639814576034","0.41391926879513663","1.442655758132528","0"
"0.2347042706915291","0.06479264309091674","0.006059648200502923","0.03776277783136307","0.8119469373557207","1.6238938747114413","0"
"0.29208758102047727","0.0","0.0","0.0","0.0","0.0","2"
"0.31322539092621854","0.0","0.0","0.06011065658885534","0.0","0.8119469373557207","0"
"0.2076268210224417","0.10387479720684488","0.0","0.021558681552137658","1.6371442605497495","1.6238938747114413","0"
"0.34359422301507214","0.0","0.0","0.0","0.0","0.0","2"
"0.24853161916301456","0.04606279090099733","0.0","0.0","1.0594441907229386","0.0","4"
"0.2459183846261678","0.024094609859585045","0.04591114155653578","0.0","0.0","0.0","2"
"0.19898771459702091","0.044992378623745305","0.05494344616526703","0.02890936458431781","1.5931553386031432","0.0","4"
"0.14773879889738367","0.03930786899360023","0.02582658817039674","0.06619781178296257","1.5756980230559048","0.8119469373557207","0"
"0.23198483924449165","0.024329378175797115","0.013830688159424015","0.05226842097723529","1.4802660654719881","0.0","4"
"0.2049937909038943","0.10951962974442749","0.0","0.027218822116954346","0.0","0.8119469373557207","4"
"0.4317662179595831","0.0","0.0","0.0","0.0","0.0","2"
"0.13993758650065563","0.0","0.10240758873544205","0.013083091164049793","0.0","5.148640086701105","0"
"0.17193657785908922","0.04776158455033651","0.011406396612711384","0.029320970697531673","0.3114069544943656","0.3114069544943656","4"
"0.33583648955301876","0.0","0.010772707912005196","0.1060879876598701","0.0","0.0","0"
"0.10646734650498908","0.0795315705790042","0.0","0.04776158455033651","0.8119469373557207","0.6307088207768076","0"
