"0.21428571428571427","0.03571428571428571","0.10714285714285714","0.0","0.0","1.0","0"
"0.2857142857142857","0.047619047619047616","0.0","0.09523809523809523","1.0","0.0","0"
"0.42857142857142855","0.07142857142857142","0.0","0.0","0.0","0.0","2"
"0.4","0.2","0.0","0.0","1.0","1.0","0"
"0.3103448275862069","0.034482758620689655","0.10344827586206896","0.06896551724137931","0.0","0.0","0"
"0.3333333333333333","0.16666666666666666","0.0","0.0","0.0","2.0","0"
"0.44","0.04","0.0","0.0","1.0","2.0","0"
"0.16666666666666666","0.1388888888888889","0.1388888888888889","0.0","1.0","0.0","0"
"0.2413793103448276","0.13793103448275862","0.06896551724137931","0.0","1.0","3.0","0"
"0.3684210526315789","0.05263157894736842","0.05263157894736842","0.10526315789473684","0.0","1.0","0"
"0.6","0.2","0.0","0.0","0.0","2.0","0"
"0.23529411764705882","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.0","2.0","0"
"0.3333333333333333","0.0","0.041666666666666664","0.08333333333333333","0.0","1.0","0"
"0.5769230769230769","0.0","0.0","0.0","0.0","0.0","2"
"0.3125","0.125","0.0625","0.0625","0.0","0.0","0"
"0.3333333333333333","0.08333333333333333","0.0","0.041666666666666664","1.0","1.0","0"
"0.45454545454545453","0.09090909090909091","0.09090909090909091","0.0","0.0","1.0","0"
"0.3333333333333333","0.1111111111111111","0.05555555555555555","0.1111111111111111","0.0","1.0","0"
"0.25","0.125","0.0","0.0","0.0","1.0","0"
"0.4166666666666667","0.08333333333333333","0.08333333333333333","0.0","0.0","2.0","0"
"0.5","0.1","0.0","0.0","0.0","1.0","0"
"0.20689655172413793","0.10344827586206896","0.10344827586206896","0.06896551724137931","0.0","1.0","0"
"0.4166666666666667","0.08333333333333333","0.0","0.041666666666666664","0.0","1.0","0"
"0.44","0.04","0.08","0.0","0.0","0.0","0"
"0.23333333333333334","0.03333333333333333","0.03333333333333333","0.06666666666666667","0.0","1.0","0"
"0.7142857142857143","0.14285714285714285","0.0","0.0","0.0","1.0","0"
"0.5384615384615384","0.07692307692307693","0.0","0.0","0.0","0.0","2"
"0.7","0.0","0.0","0.0","0.0","0.0","2"
"0.5","0.0","0.25","0.0","0.0","0.0","2"
"0.32142857142857145","0.10714285714285714","0.03571428571428571","0.0","0.0","1.0","0"
"0.4444444444444444","0.1111111111111111","0.0","0.1111111111111111","1.0","0.0","0"
"0.3","0.1","0.1","0.0","2.0","1.0","4"
"0.3333333333333333","0.1111111111111111","0.1111111111111111","0.2222222222222222","1.0","0.0","4"
"0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","1.0","0"
"0.4","0.13333333333333333","0.0","0.0","0.0","0.0","2"
"0.18181818181818182","0.09090909090909091","0.09090909090909091","0.0","0.0","1.0","0"
"0.2","0.0","0.1","0.1","0.0","1.0","0"
"0.375","0.125","0.0","0.0","0.0","1.0","0"
"0.45454545454545453","0.0","0.0","0.0","0.0","0.0","2"
"0.5454545454545454","0.0","0.0","0.09090909090909091","0.0","0.0","2"
"0.5882352941176471","0.058823529411764705","0.058823529411764705","0.0","0.0","0.0","2"
"0.6428571428571429","0.0","0.0","0.0","0.0","0.0","2"
"0.7","0.0","0.0","0.0","0.0","0.0","2"
"0.48148148148148145","0.0","0.0","0.0","0.0","0.0","2"
"0.25","0.08333333333333333","0.08333333333333333","0.0","1.0","2.0","2"
"0.25","0.125","0.125","0.125","0.0","0.0","2"
"0.2222222222222222","0.0","0.0","0.1111111111111111","0.0","0.0","4"
"0.3333333333333333","0.16666666666666666","0.0","0.08333333333333333","1.0","1.0","0"
"0.5","0.0","0.0","0.0","0.0","0.0","2"
"0.4583333333333333","0.041666666666666664","0.0","0.0","2.0","3.0","0"
"0.4444444444444444","0.0","0.0","0.1111111111111111","0.0","0.0","2"
"0.5714285714285714","0.14285714285714285","0.0","0.0","0.0","0.0","2"
"0.4444444444444444","0.05555555555555555","0.0","0.0","0.0","0.0","2"
"0.4","0.0","0.0","0.0","0.0","0.0","2"
"0.3888888888888889","0.0","0.0","0.05555555555555555","1.0","0.0","2"
"0.4","0.0","0.0","0.2","0.0","0.0","2"
"0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","2"
"0.5","0.0625","0.0","0.0","1.0","0.0","2"
"0.2857142857142857","0.0","0.0","0.0","0.0","0.0","2"
"0.4","0.0","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.09090909090909091","0.0","0.09090909090909091","0.0","0.0","2"
"0.6666666666666666","0.0","0.0","0.0","0.0","0.0","2"
"0.3548387096774194","0.03225806451612903","0.0967741935483871","0.0","3.0","1.0","4"
"0.8","0.0","0.0","0.0","0.0","0.0","2"
"0.4","0.1","0.1","0.0","0.0","0.0","4"
"0.2857142857142857","0.14285714285714285","0.0","0.047619047619047616","1.0","1.0","2"
"0.38461538461538464","0.15384615384615385","0.0","0.07692307692307693","1.0","0.0","4"
"0.21428571428571427","0.14285714285714285","0.07142857142857142","0.07142857142857142","0.0","1.0","0"
"0.6","0.0","0.0","0.0","0.0","0.0","2"
"0.3684210526315789","0.10526315789473684","0.0","0.0","0.0","0.0","2"
"0.16666666666666666","0.06666666666666667","0.13333333333333333","0.03333333333333333","2.0","0.0","4"
"0.32","0.04","0.04","0.0","0.0","0.0","2"
"0.2631578947368421","0.05263157894736842","0.10526315789473684","0.05263157894736842","0.0","1.0","2"
"0.8","0.0","0.0","0.0","0.0","0.0","2"
"0.4375","0.0625","0.0","0.0","0.0","0.0","2"
"0.5217391304347826","0.0","0.0","0.0","0.0","0.0","2"
"0.42857142857142855","0.09523809523809523","0.0","0.047619047619047616","1.0","0.0","4"
"0.21052631578947367","0.05263157894736842","0.15789473684210525","0.10526315789473684","0.0","0.0","2"
"0.5","0.041666666666666664","0.041666666666666664","0.041666666666666664","3.0","1.0","4"
"0.125","0.0625","0.21875","0.0","2.0","0.0","4"
"0.3333333333333333","0.0","0.041666666666666664","0.041666666666666664","0.0","1.0","0"
"0.3448275862068966","0.06896551724137931","0.034482758620689655","0.06896551724137931","2.0","1.0","4"
"0.25","0.041666666666666664","0.16666666666666666","0.08333333333333333","1.0","1.0","0"
"0.35","0.05","0.1","0.0","1.0","0.0","4"
"0.28","0.08","0.04","0.08","2.0","2.0","0"
"0.23529411764705882","0.029411764705882353","0.08823529411764706","0.08823529411764706","2.0","2.0","0"
"0.35294117647058826","0.058823529411764705","0.11764705882352941","0.0","1.0","1.0","2"
"0.375","0.0","0.041666666666666664","0.0","2.0","1.0","2"
"0.4666666666666667","0.06666666666666667","0.0","0.06666666666666667","3.0","2.0","0"
"0.4","0.1","0.0","0.05","2.0","2.0","0"
"0.3103448275862069","0.06896551724137931","0.10344827586206896","0.10344827586206896","2.0","1.0","4"
"0.2857142857142857","0.07142857142857142","0.0","0.21428571428571427","1.0","0.0","0"
"0.4444444444444444","0.0","0.2222222222222222","0.0","1.0","0.0","2"
"0.34782608695652173","0.13043478260869565","0.043478260869565216","0.043478260869565216","2.0","0.0","2"
"0.125","0.1875","0.09375","0.09375","4.0","1.0","4"
"0.36666666666666664","0.0","0.03333333333333333","0.06666666666666667","1.0","1.0","0"
"0.32432432432432434","0.16216216216216217","0.05405405405405406","0.0","4.0","1.0","4"
"0.13636363636363635","0.045454545454545456","0.09090909090909091","0.0","2.0","0.0","4"
"0.2222222222222222","0.1111111111111111","0.1111111111111111","0.0","0.0","0.0","4"
"0.7","0.1","0.0","0.0","0.0","0.0","2"
"0.2727272727272727","0.18181818181818182","0.09090909090909091","0.0","0.0","0.0","2"
"0.23076923076923078","0.07692307692307693","0.15384615384615385","0.038461538461538464","3.0","1.0","0"
"0.5833333333333334","0.0","0.0","0.0","0.0","0.0","2"
"0.45","0.1","0.0","0.0","1.0","1.0","4"
"0.3157894736842105","0.05263157894736842","0.0","0.0","1.0","0.0","4"
"0.4230769230769231","0.07692307692307693","0.0","0.038461538461538464","1.0","0.0","4"
"0.3333333333333333","0.06060606060606061","0.12121212121212122","0.06060606060606061","1.0","1.0","4"
"0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0"
"0.13043478260869565","0.043478260869565216","0.13043478260869565","0.08695652173913043","1.0","2.0","0"
"0.25","0.09375","0.03125","0.0625","1.0","2.0","0"
"0.45454545454545453","0.0","0.0","0.0","0.0","0.0","2"
"0.4166666666666667","0.0","0.0","0.08333333333333333","0.0","1.0","0"
"0.2903225806451613","0.1935483870967742","0.0","0.03225806451612903","3.0","2.0","0"
"0.45","0.0","0.0","0.0","0.0","0.0","2"
"0.30434782608695654","0.08695652173913043","0.0","0.0","2.0","0.0","4"
"0.375","0.125","0.125","0.0","0.0","0.0","2"
"0.3333333333333333","0.09090909090909091","0.12121212121212122","0.06060606060606061","3.0","0.0","4"
"0.23333333333333334","0.06666666666666667","0.1","0.13333333333333333","3.0","1.0","0"
"0.2857142857142857","0.047619047619047616","0.047619047619047616","0.09523809523809523","2.0","0.0","4"
"0.2857142857142857","0.14285714285714285","0.0","0.07142857142857142","0.0","1.0","4"
"0.5714285714285714","0.0","0.0","0.0","0.0","0.0","2"
"0.17142857142857143","0.0","0.22857142857142856","0.02857142857142857","0.0","5.0","0"
"0.23529411764705882","0.058823529411764705","0.058823529411764705","0.058823529411764705","1.0","1.0","4"
"0.3333333333333333","0.0","0.05555555555555555","0.16666666666666666","0.0","0.0","0"
"0.17647058823529413","0.11764705882352941","0.0","0.058823529411764705","1.0","1.0","0"
